transcriptID	type	transcriptBiotype	meanExpression
ENST00000515289	OtherRNA	retained_intron	0.65
ENST00000515802	OtherRNA	retained_intron	1.76
ENST00000516091	OtherRNA	misc_RNA	0.00
ENST00000516681	OtherRNA	misc_RNA	0.00
ENST00000517179	OtherRNA	snRNA	0.00
ENST00000518084	MRNA	protein_coding	0.00
ENST00000518993	LncRNA	antisense	1.32
ENST00000519283	OtherRNA	IG_V_pseudogene	0.00
ENST00000519607	OtherRNA	nonsense_mediated_decay	3.17
ENST00000521390	LncRNA	processed_transcript	0.21
ENST00000521689	MRNA	protein_coding	1.17
ENST00000522533	OtherRNA	nonsense_mediated_decay	0.40
ENST00000524266	OtherRNA	nonsense_mediated_decay	0.66
ENST00000526048	OtherRNA	retained_intron	2.58
ENST00000526435	OtherRNA	nonsense_mediated_decay	0.44
ENST00000527826	OtherRNA	retained_intron	0.01
ENST00000528028	OtherRNA	retained_intron	0.10
ENST00000528216	OtherRNA	nonsense_mediated_decay	0.56
ENST00000529019	LncRNA	processed_transcript	0.03
ENST00000529819	MRNA	protein_coding	0.00
ENST00000535558	OtherRNA	nonsense_mediated_decay	0.03
ENST00000538663	MRNA	protein_coding	0.00
ENST00000539389	MRNA	protein_coding	0.01
ENST00000540440	MRNA	protein_coding	0.00
ENST00000540792	MRNA	protein_coding	0.00
ENST00000541516	MRNA	protein_coding	0.00
ENST00000542611	MRNA	protein_coding	1.43
ENST00000544377	MRNA	protein_coding	0.27
ENST00000545400	LncRNA	lincRNA	0.07
ENST00000545496	MRNA	protein_coding	0.12
ENST00000546170	LncRNA	lincRNA	0.04
ENST00000548021	OtherRNA	retained_intron	0.01
ENST00000548765	OtherRNA	retained_intron	0.72
ENST00000549690	MRNA	protein_coding	67.30
ENST00000550184	OtherRNA	retained_intron	44.76
ENST00000550597	OtherRNA	retained_intron	0.50
ENST00000550995	LncRNA	processed_transcript	0.01
ENST00000552431	OtherRNA	retained_intron	1.27
ENST00000552696	OtherRNA	nonsense_mediated_decay	0.00
ENST00000554092	OtherRNA	processed_pseudogene	0.12
ENST00000554331	OtherRNA	retained_intron	0.00
ENST00000554385	OtherRNA	processed_pseudogene	0.01
ENST00000556801	LncRNA	processed_transcript	0.00
ENST00000557023	OtherRNA	retained_intron	0.06
ENST00000557932	LncRNA	processed_transcript	8.06
ENST00000562447	MRNA	protein_coding	0.04
ENST00000563285	OtherRNA	retained_intron	0.08
ENST00000563579	MRNA	protein_coding	0.03
ENST00000564798	OtherRNA	retained_intron	3.94
ENST00000567212	MRNA	protein_coding	16.58
ENST00000568139	MRNA	protein_coding	0.64
ENST00000568343	MRNA	protein_coding	0.06
ENST00000569035	MRNA	protein_coding	0.34
ENST00000570519	LncRNA	processed_transcript	0.10
ENST00000573394	LncRNA	antisense	0.19
ENST00000575283	OtherRNA	retained_intron	2.08
ENST00000576017	MRNA	protein_coding	1.93
ENST00000578099	OtherRNA	misc_RNA	0.00
ENST00000578695	OtherRNA	miRNA	0.00
ENST00000580759	MRNA	protein_coding	0.01
ENST00000581373	MRNA	protein_coding	3.74
ENST00000581601	LncRNA	processed_transcript	0.17
ENST00000582307	LncRNA	antisense	0.60
ENST00000583445	MRNA	protein_coding	0.12
ENST00000585636	MRNA	protein_coding	0.00
ENST00000585912	OtherRNA	retained_intron	0.00
ENST00000591792	MRNA	protein_coding	0.00
ENST00000592282	MRNA	protein_coding	0.45
ENST00000592573	OtherRNA	nonsense_mediated_decay	0.34
ENST00000592962	OtherRNA	nonsense_mediated_decay	1.58
ENST00000593177	LncRNA	lincRNA	0.01
ENST00000593518	LncRNA	processed_transcript	0.04
ENST00000596184	OtherRNA	retained_intron	6.39
ENST00000597077	LncRNA	processed_transcript	0.01
ENST00000599599	MRNA	protein_coding	0.78
ENST00000600320	MRNA	protein_coding	3.69
ENST00000600757	MRNA	protein_coding	14.04
ENST00000604497	OtherRNA	processed_pseudogene	0.00
ENST00000604642	OtherRNA	IG_D_gene	0.00
ENST00000606213	OtherRNA	nonsense_mediated_decay	0.00
